MWE,regex
Enterrar a cabeça na areia,(enterrar|enterro|enterras|enterra|enterramos|enterrais|enterram|enterrava|enterravas|enterrávamos|enterráveis|enterravam|enterrei|enterraste|enterrou|enterramos|enterrastes|enterraram|enterrarei|enterrarás|enterrará|enterraremos|enterrareis|enterrarão|enterraria|enterrarias|enterraríamos|enterraríeis|enterrariam|enterre|enterres|enterremos|enterreis|enterrem|enterrando|enterrado|enterrada|enterrados|enterradas|enterra|enterrai|enterre|enterre|enterremos|enterrei|enterraste|enterrou|enterramos|enterraram|enterrara|enterraras|enterrara|enterráramos|enterráreis|enterraram|enterrar|enterrares|enterrar|enterrarmos|enterrardes|enterrarem) a cabeça na areia
Erguer a cabeça,(ergo|ergues|ergue|erguemos|ergueis|erguem|erga|ergas|ergamos|ergais|ergam|erguia|erguias|erguíamos|erguíeis|erguiam|ergui|ergueste|ergueu|ergueram|ergueria|erguerias|ergueríamos|ergueríeis|ergueriam|erguer|ergueres|erguermos|erguerdes|erguerem|erguendo|erguido|erguida|erguidos|erguidas) a cabeça
Estar no mesmo barco,(estar|estou|estás|está|estamos|estais|estão|estive|estiveste|esteve|estivemos|estivestes|estiveram|estarei|estarás|estará|estaremos|estareis|estarão|estava|estavas|estava|estávamos|estáveis|estavam|estivera|estiveras|estivera|estivéramos|estivéreis|estiveram|estaria|estarias|estaria|estaríamos|estaríeis|estariam) no mesmo barco
Fazer uma limpeza,(fazer|faço|faz|fazendo|feito|fazia|farei|faça|fiz|fizeram|faremos|fizemos|farás|faremos|faríamos|façam|faria|farão|faziam|fizeste|fazeríeis|fizestes|fazias|fazíamos|faríamos|fazerás|fazíeis|fazeis|faria|fazes|fizeste|façais|fizerem|feito|fazeram|feita|feitas|feitos) uma limpeza
Fechar a boca,(fecho|fechas|fecha|fechamos|fechais|fecham|feche|feches|fechemos|fecheis|fechem|fechava|fechavas|fechávamos|fecháveis|fechavam|fechei|fechaste|fechou|fechastes|fecharam|fecharei|fecharás|fechará|fecharemos|fechareis|fecharão|fecharia|fecharias|fecharíamos|fechariam|fechasse|fechasses|fechássemos|fechásseis|fechassem|fechar|fechares|fecharmos|fechardes|fecharem|fechando) a boca
Fechar os olhos,(fecho|fechas|fecha|fechamos|fechais|fecham|feche|feches|fechemos|fecheis|fechem|fechava|fechavas|fechávamos|fecháveis|fechavam|fechei|fechaste|fechou|fechastes|fecharam|fecharei|fecharás|fechará|fecharemos|fechareis|fecharão|fecharia|fecharias|fecharíamos|fechariam|fechasse|fechasses|fechássemos|fechásseis|fechassem|fechar|fechares|fecharmos|fechardes|fecharem|fechando) os olhos
Lamber as botas,(lamber|lambo|lambe|lambes|lambemos|lambem|lambia|lambias|lambíamos|lambíeis|lambiam|lambi|lambeste|lambeu|lambemos|lambestes|lamberam|lambera|lamberas|lamberíamos|lamberíeis|lamberam|lamberei|lamberás|lamberá|lamberemos|lambereis|lamberão|lamberia|lamberias|lamberíamos|lamberíeis|lamberiam|lambesse|lambesses|lambêssemos|lambêsseis|lambessem|lamber|lamberes|lambermos|lamberdes|lamberem|lambe|lambas|lamba|lambamos|lambais|lambam) as botas
Lavar as mãos,(lavar|lavo|lava|lavas|lava|lavam|lavamos|lavais|lavam|lavava|lavavas|lavávamos|laváveis|lavavam|lavei|lavaste|lavou|lavamos|lavastes|lavaram|lavara|lavaras|laváramos|laváreis|lavaram|lavarei|lavarás|lávará|lavaremos|lavareis|lavarão|lvaria|lvarias|lvaríamos|lvaríeis|lvariam|lavasse|lavasses|lavássemos|lavásseis|lvassem|lavar|lavares|lavarmos|lavardes|lavarem|lava|lave|lavemos|lavai|lavem) as mãos
Matar um leão,(matar|mata|matas|mata|matamos|matais|matam|matava|matavas|matava|matávamos|matáveis|matavam|matei|mataste|matou|matamos|matastes|mataram|matara|mataras|matara|matáramos|matáreis|mataram|matarei|matarás|matará|mataremos|matareis|matarão|mataria|matarias|mataria|mataríamos|mataríeis|matariam|matasse|matasses|matasse|matássemos|matásseis|matassem|matar|matares|matar|matarmos|matardes|matarem) um leão
Mostrar as garras,(mostrar|mostra|mostras|mostra|mostramos|mostrais|mostram|mostrava|mostravas|mostrava|mostrávamos|mostráveis|mostravam|mostrei|mostraste|mostrou|mostramos|mostrastes|mostraram|mostrara|mostraras|mostrara|mostráramos|mostráreis|mostraram|mostrarei|mostrarás|mostrará|mostraremos|mostrareis|mostrarão|mostraria|mostrarias|mostraria|mostraríamos|mostraríeis|mostrariam|mostrasse|mostrasses|mostrasse|mostrássemos|mostrásseis|mostrassem|mostrar|mostrares|mostrar|mostrarmos|mostrardes|mostrarem) as garras
Mudar de time,(mudar|mude|mudes|mude|mudamos|mudais|mudem|mudava|mudavas|mudava|mudávamos|mudáveis|mudavam|mudei|mudaste|mudou|mudamos|mudastes|mudaram|mudara|mudaras|mudara|mudáramos|mudáreis|mudaram|mudarei|mudarás|mudará|mudaremos|mudareis|mudarão|mudaria|mudarias|mudaria|mudaríamos|mudaríeis|mudariam|mudasse|mudasses|mudasse|mudássemos|mudásseis|mudassem|mudar|mudares|mudar|mudarmos|muardes|mudarem) de time
Pesar na balança,(pesar|peso|pês|pesa|pesamos|pesais|pesam|pesava|pesavas|pesava|pesávamos|pesáveis|pesavam|pesei|pesaste|pesou|pesamos|pesastes|pesaram|pesara|pesaras|pesara|pesáramos|pesáreis|pesaram|pesarei|pesarás|pesará|pesaremos|pesareis|pesarão|pesaria|pesarias|pesaria|pesaríamos|pesaríeis|pesariam|pese|peseis|pese|pesemos|peseis|pesem|pesares|pesar|pesarmos|pesardes|pesarem) na balança
Pular a cerca,(pular|pulo|pula|pulas|pula|pulam|pulamos|pulais|pulam|pulava|pulavas|pulávamos|puláveis|pulavam|pulei|pulaste|pulou|pulamos|pulastes|pularam|pulara|pularas|puláramos|puláreis|pularam|pularei|pularás|pulará|pularemos|pulareis|pularão|pularia|pularias|pularíamos|pularíeis|pulariam|pulasse|pulasses|pulássemos|pulásseis|pulassem|pular|pulares|pularmos|pulardes|pularem|pula|pule|pulemos|puleis|pulem) a cerca
Quebrar a cabeça,(quebrar|quebro|quebras|quebra|quebramos|quebrais|quebram|quebrava|quebravas|quebrava|quebrávamos|quebráveis|quebravam|quebrei|quebraste|quebrou|quebramos|quebrastes|quebraram|quebrara|quebraras|quebrara|quebráramos|quebráreis|quebraram|quebrarei|quebrarás|quebrará|quebraremos|quebrareis|quebrarão|quebraria|quebrarias|quebraria|quebraríamos|quebraríeis|quebrariam|quebre|quebres|quebre|quebremos|quebreis|quebrem|quebrares|quebrar|quebrarmos|quebrardes|quebrarem) a cabeça
Recarregar as baterias,(recarregar|recarrego|recarregas|recarrega|recarregamos|recarregais|recarregam|recarregava|recarregavas|recarregava|recarregávamos|recarregáveis|recarregavam|recarreguei|recarregaste|recarregou|recarregamos|recarregastes|recarregaram|recarregara|recarregaras|recarregara|recarregáramos|recarregáreis|recarregaram|recarregarei|recarregarás|recarregará|recarregaremos|recarregareis|recarregarão|recarregaria|recarregarias|recarregaria|recarregaríamos|recarregaríeis|recarregariam|recarregue|recarregues|recarregue|recarreguemos|recarregueis|recarreguem|recarregares|recarregar|recarregarmos|recarregardes|recarregarem) as baterias
Sujar as mãos,(sujar|sujo|sujas|suja|sujem|sujamos|sujais|sujam|sujava|sujavas|sujávamos|sujáveis|sujavam|sujou|sujaste|sujaram|sujámos|sujastes|sujaram|sujara|sujaras|sujáramos|sujáreis|sujaram|sujo|sujas|suja|suje|sujeis|suje|suje|suje|suje|sujamos|sujais|suje|suje|suje|suje|suje|suje|suje) as mãos
Tirar o chapéu,(tirar|tiro|tira|tiram|tirei|tiraste|tirou|tiramos|tirais|tiram|tirava|tiravas|tirava|tirávamos|tiráveis|tiravam|tirei|tiveste|teve|tivemos|tivestes|tiveram|tive|tiveste|teve|tivemos|tivestes|tiveram|tirarei|tirarás|tirará|tiraremos|tirareis|tirarão|tiraria|tirarias|tiraria|tiraríamos|tiraríeis|tirariam|tirasse|tirasses|tirasse|tirássemos|tirásseis|tirassem|tirar|tirares|tirar|tirarmos|tirardes|tirarem) o chapéu
Ver estrelas,(ver|vejo|vê|vês|vê|veem|vemos|veis|veem|via|vias|víamos|véieis|viam|vi|viste|viu|vimos|vistes|viram|vira|viras|víramos|víreis|viram|verei|verás|verá|veremos|vereis|verão|veria|verias|veríamos|veríeis|veriam|visse|visses|víssemos|vísseis|vissem|ver|veres|vermos|verdes|verem|vê|veja|vejamos|vejais|vejam) estrelas
Virar a página,(viro|viras|vira|viramos|virais|viram|virava|viravas|virava|virávamos|viráveis|viravam|virei|viraste|virou|viramos|virastes|viraram|virarei|virarás|virará|viraremos|virareis|virarão|viraria|virarias|viraria|viraríamos|viraríeis|virariam|vire|vires|vire|virmos|virdes|virem|virasse|virasses|virasse|virássemos|virásseis|virassem|virar|vires|virar|virarmos|virardes|virarem|virado) a página
Abrir os olhos,(abrir|abro|abres|abre|abrimos|abris|abrem|abri|abriste|abriu|abrimos|abristes|abriram|abriria|abririas|abriria|abriríamos|abriríeis|abririam|abria|abrias|abria|abríamos|abríeis|abriam|abri|abriste|abriu|abrimos|abristes|abriram|abrirei|abrirás|abrirá|abriremos|abrireis|abrirão|abrindo|aberto|abre|abramos|abri|abram) os olhos
Bater o martelo,(bater|bato|bate|bates|bate|batem|batemos|bateis|batem|batia|batias|batíamos|batíeis|batiam|bati|bataste|bateu|batemos|batestes|bateram|batera|bateras|bateram|baterei|baterás|baterá|bateremos|baterão|bateria|baterias|bateríamos|bateríeis|bateriam|batesse|batesses|batêssemos|batêsseis|batessem|bater|bares|batermos|baterdes|baterem|bate|bata|batamos|batais|batam) o martelo
Cair de paraquedas,(cair|caio|cai|cais|cai|caem|caímos|cais|caem|caía|caías|caíamos|caíeis|caíam|caí|caíste|caiu|caímos|caístes|caíram|caíra|caíras|caíramos|caíreis|caíram|cairei|cairás|cairá|cairemos|caireis|cairão|cairia|cairias|cairíamos|cairíeis|cairiam|caísse|caísses|caíssemos|caísseis|caíssem|cair|caíres|cairmos|cairdes|caírem|cai|caia|caiamos|caiais|caiam) de paraquedas
Colocar lenha na fogueira,(coloque|coloco|coloca|colocamos|colocam|colocas|colocava|colocavam|colocavas|colocávamos|colocará|colocarão|colocarás|colocaremos|colocaríamos|colocariam|colocarias|colocasse|colocassem|colocasses|colocássemos|colocar|colocando|colocado|colocados|colocada|colocadas) lenha na fogueira
Cortar o coração,(corto|cortas|corta|cortamos|cortam|cortarei|cortarás|cortará|cortaremos|cortarão|cortaria|cortarias|cortaria|cortaríamos|cortariam|cortava|cortavas|cortava|cortávamos|cortavam|cortei|cortaste|cortou|cortamos|cortaram|corte|cortes|corte|cortemos|corteis|cortem|cortando|cortado|cortada|cortados|cortadas|cortador|cortadores|cortadora|cortadoras|cortado|cortada|cortados|cortadas) o coração
Deixar a porta aberta,(deixar|deixo|deixas|deixa|deixamos|deixais|deixam|deixava|deixavas|deixava|deixávamos|deixáveis|deixavam|deixei|deixaste|deixou|deixamos|deixastes|deixaram|deixaria|deixarias|deixaria|deixaríamos|deixaríeis|deixariam|deixe|deixes|deixe|deixemos|deixeis|deixem|deixando|deixado|deixa|deixai|deixem) a porta aberta
Deixar na mão,(deixar|deixo|deixas|deixa|deixamos|deixais|deixam|deixava|deixavas|deixava|deixávamos|deixáveis|deixavam|deixei|deixaste|deixou|deixamos|deixastes|deixaram|deixaria|deixarias|deixaria|deixaríamos|deixaríeis|deixariam|deixe|deixes|deixe|deixemos|deixeis|deixem|deixando|deixado|deixa|deixai|deixem) na mão
Encher o saco,(encho|enchendo|encheu|enche|enchia|encheria|enchêsseis|encham|enchemos|enchei|encham|encheriam|enchera|encheras|encherá|encherão|encheríeis|encheríamos|encheríamos|enchêramos|encherei|encheremos|encheremos|encheríamos|encherias|enchêssemos|enchêsseis|encheste|enchêsse|enches|enchiam|encheu|encheamos|enchi|encheste|enchais) o saco
Entrar pela janela,(entrar|entro|entras|entra|entramos|entrais|entram|entrava|entravas|entrava|entrávamos|entráveis|entravam|entrei|entrou|entrou|entramos|entrastes|entraram|entraria|entrarias|entraria|entraríamos|entraríeis|entrariam|entre|entres|entre|entremos|entreis|entrem|entrando|entrado|entra|entrai|entrem) pela janela
Esfregar na cara,(esfrego|esfregas|esfrega|esfregamos|esfregais|esfregam|esfregue|esfregues|esfreguemos|esfregueis|esfreguem|esfregava|esfregavas|esfregávamos|esfregáveis|esfregavam|esfreguei|esfregaste|esfregou|esfregastes|esfregaram|esfregarei|esfregarás|esfregará|esfregaremos|esfregareis|esfregarão|esfregaria|esfregarias|esfregaríamos|esfregariam|esfregasse|esfregasses|esfregássemos|esfregásseis|esfregassem|esfregar|esfregares|esfregarmos|esfregardes|esfregarem|esfregando) na cara
Estar no sangue,(estar|estou|estás|está|estamos|estais|estão|estive|estiveste|esteve|estivemos|estivestes|estiveram|estarei|estarás|estará|estaremos|estareis|estarão|estava|estavas|estava|estávamos|estáveis|estavam|estivera|estiveras|estivera|estivéramos|estivéreis|estiveram|estaria|estarias|estaria|estaríamos|estaríeis|estariam) no sangue
Fazer uma salada,(fazer|faço|faz|fazendo|feito|fazia|farei|faça|fiz|fizeram|faremos|fizemos|farás|faremos|faríamos|façam|faria|farão|faziam|fizeste|fazeríeis|fizestes|fazias|fazíamos|faríamos|fazerás|fazíeis|fazeis|faria|fazes|fizeste|façais|fizerem|feito|fazeram|feita|feitas|feitos) uma salada
Fechar as portas,(fecho|fechas|fecha|fechamos|fechais|fecham|feche|feches|fechemos|fecheis|fechem|fechava|fechavas|fechávamos|fecháveis|fechavam|fechei|fechaste|fechou|fechastes|fecharam|fecharei|fecharás|fechará|fecharemos|fechareis|fecharão|fecharia|fecharias|fecharíamos|fechariam|fechasse|fechasses|fechássemos|fechásseis|fechassem|fechar|fechares|fecharmos|fechardes|fecharem|fechando) as portas
Ir longe,(ir|vou|vais|vai|vamos|vais|vão|irei|irás|irá|iremos|irão|iria|irias|iria|iríamos|iriam|ia|ias|ia|íamos|iam|fui|foste|foi|fomos|foram|fora|foras|fora|fôramos|foram|sou|és|é|somos|são|era|eras|era|éramos|eram|serei|serás|será|seremos|serão|seria|serias|seria|seríamos|seriam|seja|sejas|seja|sejamos|sejais|sejam|indo|ido|ida|idos|idas) longe
Lançar-se ao mar,(lançar|lanço|lança|lanças|lança|lancem|lancemos|lançais|lançam|lançava|lançavas|lançávamos|lançáveis|lançavam|lancei|lançaste|lançou|lançamos|lançastes|lançaram|lançara|lançaras|lançáramos|lançáreis|lançaram|lançarei|lançarás|lançará|lançaremos|lançareis|lançarão|lançaria|lançarias|lançaríamos|lançaríeis|lançariam|lançasse|lançasses|lançássemos|lançásseis|lançassem|lançar|lançares|lançarmos|lançardes|lançarem|lança|lance|lançamos|lançais|lancem)-se ao mar
Matar dois coelhos (com uma cajadada só),(matar|mata|matas|mata|matamos|matais|matam|matava|matavas|matava|matávamos|matáveis|matavam|matei|mataste|matou|matamos|matastes|mataram|matara|mataras|matara|matáramos|matáreis|mataram|matarei|matarás|matará|mataremos|matareis|matarão|mataria|matarias|mataria|mataríamos|mataríeis|matariam|matasse|matasses|matasse|matássemos|matásseis|matassem|matar|matares|matar|matarmos|matardes|matarem) dois coelhos (com uma cajadada só)
Morder a isca,(morder|morda|mordas|morda|mordemos|mordeis|mordam|mordia|mordias|mordia|mordíamos|mordíeis|mordiam|mordi|mordeste|mordeu|mordemos|mordestes|morderam|mordera|morderas|mordera|mordêramos|mordêreis|morderam|morderei|morderás|morderá|morderemos|mordereis|morderão|morderia|morderias|morderia|morderíamos|morderíeis|morderiam|mordesse|mordesses|mordesse|mordêssemos|mordêsseis|mordessem|morder|morderes|morder|mordermos|morderdes|morderem) a isca
Mostrar os dentes,(mostrar|mostra|mostras|mostra|mostramos|mostrais|mostram|mostrava|mostravas|mostrava|mostrávamos|mostráveis|mostravam|mostrei|mostraste|mostrou|mostramos|mostrastes|mostraram|mostrara|mostraras|mostrara|mostráramos|mostráreis|mostraram|mostrarei|mostrarás|mostrará|mostraremos|mostrareis|mostrarão|mostraria|mostrarias|mostraria|mostraríamos|mostraríeis|mostrariam|mostrasse|mostrasses|mostrasse|mostrássemos|mostrásseis|mostrassem|mostrar|mostrares|mostrar|mostrarmos|mostrardes|mostrarem) os dentes
Passar a mão,(passar|passo|passas|passa|passamos|passais|passam|passava|passavas|passava|passávamos|passáveis|passavam|passei|passaste|passou|passamos|passastes|passaram|passara|passaras|passara|passáramos|passáreis|passaram|passarei|passarás|passará|passaremos|passareis|passarão|passaria|passarias|passaria|passaríamos|passaríeis|passariam|passasse|passasses|passasse|passássemos|passásseis|passassem|passares|passar|passarmos|passardes|passarem) a mão
Pôr na cabeça,(por|ponho|pões|põe|pomos|pondes|põem|pus|puseste|pôs|pusemos|pusestes|puseram|porei|porás|porá|poremos|poreis|porão|punha|punhas|punha|púnhamos|púnheis|punham|pusera|puseras|pusera|puséramos|puséreis|puseram|poria|porias|poria|poríamos|poríeis|poriam) na cabeça
Puxar as orelhas,(puxar|puxo|puxas|puxa|puxamos|puxais|puxam|puxava|puxavas|puxava|puxávamos|puxáveis|puxavam|puxei|puxaste|puxou|puxamos|puxastes|puxaram|puxara|puxaras|puxara|puxáramos|puxáreis|puxaram|puxarei|puxarás|puxará|puxaremos|puxareis|puxarão|puxaria|puxarias|puxaria|puxaríamos|puxaríeis|puxariam|puque|puques|puque|puquemos|puqueis|puquem|puxares|puxar|puxarmos|puxardes|puxarem) as orelhas
Quebrar o gelo,(quebrar|quebro|quebras|quebra|quebramos|quebrais|quebram|quebrava|quebravas|quebrava|quebrávamos|quebráveis|quebravam|quebrei|quebraste|quebrou|quebramos|quebrastes|quebraram|quebrara|quebraras|quebrara|quebráramos|quebráreis|quebraram|quebrarei|quebrarás|quebrará|quebraremos|quebrareis|quebrarão|quebraria|quebrarias|quebraria|quebraríamos|quebraríeis|quebrariam|quebre|quebres|quebre|quebremos|quebreis|quebrem|quebrares|quebrar|quebrarmos|quebrardes|quebrarem) o gelo
Sair da lama,(saio|sais|sai|saímos|sais|saem|saiu|saíste|saiu|saímos|saístes|saíram|sairia|sairias|sairia|sairíamos|sairíeis|sairiam|saia|saias|saia|saiamos|saiais|saiam|saísse|saísses|saísse|saíssemos|saísseis|saíssem|sair|sairmos|sairdes|sairem) da lama
Tirar a máscara,(tirar|tiro|tira|tiram|tirei|tiraste|tirou|tiramos|tirais|tiram|tirava|tiravas|tirava|tirávamos|tiráveis|tiravam|tirei|tiveste|teve|tivemos|tivestes|tiveram|tive|tiveste|teve|tivemos|tivestes|tiveram|tirarei|tirarás|tirará|tiraremos|tirareis|tirarão|tiraria|tirarias|tiraria|tiraríamos|tiraríeis|tirariam|tirasse|tirasses|tirasse|tirássemos|tirásseis|tirassem|tirar|tirares|tirar|tirarmos|tirardes|tirarem) a máscara
Vestir a camisa,(vestir|visto|veste|vestes|veste|vestem|vestimos|vestis|vestem|vestia|vestias|vestíamos|vestíeis|vestiam|vesti|vestiste|vestiu|vestimos|vestistes|vestiram|vestira|vestiras|vestíramos|vestíreis|vestiram|vestirei|vestirás|vestirá|vestiremos|vestireis|vestirão|vestiria|vestirias|vestiríamos|vestiríeis|vestiriam|vestisse|vestisses|vestíssemos|vestísseis|vestissem|vestir|vestires|vestirmos|vestirdes|vestirem|veste|vista|vistamos|vistais|vistam) a camisa
Virar pó,(viro|viras|vira|viramos|virais|viram|virava|viravas|virava|virávamos|viráveis|viravam|virei|viraste|virou|viramos|virastes|viraram|virarei|virarás|virará|viraremos|virareis|virarão|viraria|virarias|viraria|viraríamos|viraríeis|virariam|vire|vires|vire|virmos|virdes|virem|virasse|virasses|virasse|virássemos|virásseis|virassem|virar|vires|virar|virarmos|virardes|virarem|virado) pó
