label,sentence1,sentence2
1,"Do dia para noite, aquilo pode fechar e nos deixar na mão",Deixar na mão
1,"Enquanto tentava resolver um problema com o carreto, que o deixou na mão, o morador já exibia com satisfação a churrasqueira colocada no quintal da frente da casa",Deixar na mão
1,"Mas a gente conta com a Polícia Militar, que nunca nos deixou na mão",Deixar na mão
1,Sempre é bom lembrar que o Taleban só existe porque os EUA deixaram na mão os guerrilheiros que ajudaram a expulsar os soviéticos do Afeganistão em 1989,Deixar na mão
1,Aquele carro nunca me deixou na mão,Deixar na mão
0,"Se o remédio está no sangue na hora da relação sexual, a proteção chega a quase 100%",Estar no sangue
0,"A febre que a Kate tem tido, são infecções causadas pela diálise Não está só no braço ou na perna, está no sangue",Estar no sangue
0,A força do candomblé está no sangue verde das plantas e não no sangue vermelho dos animais,Estar no sangue
1,A produtora artística Elizabeth Cayres disse que o ritmo dos tambores está no sangue do baiano.,Estar no sangue
1,Foi o momento que Patricio percebeu que a música estava no sangue,Estar no sangue
1,"Aparentemente, trair seus amigos está no sangue do Max",Estar no sangue
1,"Seu gosto pela atuação e o meio artístico está no sangue, já que ele é filho dos atores",Estar no sangue
1,Não é uma escolha É uma vocação que está no sangue,Estar no sangue
0,"Minutos depois, tudo fica às escuras Turistas se apressam a pagar suas contas, enquanto funcionários se apressam a fechar as portas",Fechar as portas
0,"A praia estava completamente cheia, foi uma correria louca, fechamos as portas, que são muito reforçadas, e conseguimos salvar todo mundo",Fechar as portas
0,"Ao fim do clipe, o personagem do cantor entra em um armário e fecha as portas",Fechar as portas
0,"Durante a madrugada, a delegacia costuma fechar as portas para evitar invasões",Fechar as portas
0,"No primeiro dia, a operação provocou tumulto e confronto entre os dependentes de drogas e policiais. Houve bombas de gás, barricadas de fogo e comerciantes correndo para fechar as portas",Fechar as portas
1,"Por falta de pagamento a médicos e de material para cirurgias, em 2015, a unidade ameaçou fechar as portas e, em janeiro, chegou a suspender os transplantes",Fechar as portas
1,"Entre as pequenas empresas que ultrapassam os três anos de vida, 56% fecham as portas definitivamente",Fechar as portas
1,"Nessa região, muitas fábricas e siderúgicas fecharam as portas nas últimas décadas",Fechar as portas
1,"Boa parte da resistência ao acordo veio da China e da Índia, que temiam que algumas de suas empresas de produtos químicos teriam de fechar as portas",Fechar as portas
1,"Enquanto isso, segundo a pesquisa Demografia das Empresas, do IBGE, 18,5% das empresas abertas no Brasil fecham as portas depois do primeiro ano de atividade",Fechar as portas
0,"Em outra ocasião, em 1909, ele saiu com um Demoiselle para passear e foi longe demais",Ir longe
0,"Homens, por ali Não devem ter ido longe Vamos levantar acampamento",Ir longe
0,Ela não vai longe com apenas um sapato,Ir longe
0,Ele não vai longe com a perna ferida,Ir longe
0,Devem estar perto! Não podem ter ido longe!,Ir longe
1,"Quércia foi longe demais na encenação, até porque o eleitor já demonstrou, em pleitos anteriores, que sabe distinguir valentia de grosseria.",Ir longe
1,Ele dizia de alguém: esse homem vai longe; ele acredita em si mesmo.,Ir longe
1,"Sobre a aberração do decreto, não é preciso ir longe.",Ir longe
1,"Com uma equipe bem organizada e com forte espírito coletivo, pode ir longe na Copa dos EUA.",Ir longe
1,"Pela CBN, a ameaça do ministro foi longe:",Ir longe
1,"Apesar do otimismo, o treinador reconhece que será difícil ir longe no Mundial.",Ir longe
0,"Se gosta dos peixes como eu, quer que eles morram com dignidade. Acho que alguma coisa mordeu a isca",Morder a isca
0,"parece que morderam a isca! É isso aí, garoto! Dê linha Deixa ele correr",Morder a isca
1,Nós temos que ser maiores que os norte-coreanos Sabemos que respondendo desta maneira só morderemos a isca que a Coreia do Norte nos dá,Morder a isca
1,"A CIA só mordeu a isca depois que Tolkachev lhes deu 11 páginas escritas à mão com informações que incluíam seu nome completo, descrição de seu trabalho e informações sobre sua família",Morder a isca
1,Os jornais de São Paulo não morderam a isca.,Morder a isca
1,Eisenhower e seus conselheiros morderam a isca e pensaram que o piloto tinha morrido,Morder a isca
1,"Traído por sua ambição, Galo mordeu a isca e foi ao encontro do imperador",Morder a isca
0,"Foi você que me ensinou, lembra? Você fecha os olhos assim, mostra os dentes assim e ruge assim",Mostrar os dentes
0,Abra a boca. Me mostra os dentes!,Mostrar os dentes
0,Lembre-se de mostrar os dentes quando sorrir,Mostrar os dentes
0,"Chimpanzés. Se eles mostrarem os dentes, não é sorriso, significa que querem te comer",Mostrar os dentes
0,"Os gambás são considerados animais muito pacíficos, no entanto, ao se sentirem ameaçados, abrem a boca, rosnam e mostram os dentes para conseguir se defender e mostrar força ao possível predador",Mostrar os dentes
1,"E quando entram em pânico, eles vão gritar como se você estivesse matando-os, ou vão mostrar os dente",Mostrar os dentes
1,"Eles não tem escolha a não ser fingir serem submissos mas podem mostrar os dentes a qualquer hora Afinal de contas, eles são uma raça guerreira",Mostrar os dentes
1,"O PMDB de Cunha e Cabral levou a medalha de ouro em corrupção, o buraco da Previdência já mostra os dentes por aqui, e a falência é palpável",Mostrar os dentes
1,"Enquanto encontra um fiapo de solidariedade entre outros desempregados, vai agonizando diante de burocratas que, hipocritamente compreensivos, mostram os dentes da impaciência para os novos párias do mundo globalizado",Mostrar os dentes
0,"Já recebi convite ser técnico em São Paulo, mas não aceitei, disse Coelho, enquanto passava a mão sobre a careca.",Passar a mão
0,"Quando eu o trouxe, se eu tentasse passar a mão nele, ele fechava os olhos tão forte, como se fosse, ""não me bata""",Passar a mão
0,Trump concordou e o Fallon passou a mão em sua cabeça por quatro segundos,Passar a mão
0,"Durante o velório, o namorado da estudante não desgrudou do caixão chorando muito, passava a mão na foto da garota colocada em cima do caixão fechado",Passar a mão
0,"A presidente passou, ainda, por uma saia justa dentro do centro ao passar a mão na cabeça de uma criança incomodada, a criança deu uma tapa de leve na mão da presidente",Passar a mão
0,"Em seguida, John Jr. se ajoelhou, também beijou o caixão e depois passou a mão sobre a pedra tumular de seu pai.",Passar a mão
1,Não dá para passar a mão na cabeça de ditador,Passar a mão
1,A Dilma vai passar a mão em todo o dinheiro da conta corrente e caderneta de poupança no dia 15,Passar a mão
1,Não serei passivo a tudo isso não. Não vou passar a mão na cabeça de ninguém,Passar a mão
1,"Mas não deve acontecer, a corregedoria passa a mão na cabeça",Passar a mão
1,Ai sim ia querer ver se continuavam a passar a mão na cabeça desse bandidos mirins,Passar a mão
0,"Veja, primeiro você pega a pipa assim. Então você a põe na cabeça assim",Pôr na cabeça
0,"Não é só um crânio. Se ponho na cabeça, vira um solidéu. Se colocar na cabeça do David Duchovny, ele vira o agente ""Crâniockek""",Pôr na cabeça
0,"Tudo bem Flocos, pega o saco, vai até a janela e põe na cabeça dele",Pôr na cabeça
1,Tem algo de muito errado com o Edward. Ele pôs na cabeça que está velho demai,Pôr na cabeça
1,Agora o garoto pôs na cabeça que pode resgatá-las,Pôr na cabeça
1,O acordo está praticamente assinado. Você ainda não pôs na cabeça que estamos podres de rico?,Pôr na cabeça
1,Brian fugiu. Ele pôs na cabeça que queria viver com os Cheyenne,Pôr na cabeça
1,Por que está sendo tão negativa? Porque essa maluca pôs na cabeça que quer fazer um hip-hop de Romeu e Julieta,Pôr na cabeça
0,No encerramento do programa ele tirou a máscara e revelou seu rosto,Tirar a máscara
0,"Ele conta que sofreu um acidente e, como ela não acredita, ele tira a máscara e exibe seu rosto desfigurado.",Tirar a máscara
0,Num voo de Porto Alegre para cá vi um passageiro que tirou a máscara para comer e colocou no assento do lado,Tirar a máscara
0,"Depois da emboscada, ela tirou a máscara e meu pai a reconheceu",Tirar a máscara
0,"Vamos, façam um círculo Tony, você verá melhor a bola se tirar a máscara",Tirar a máscara
0,"Ei, Rino, jogue ele pra cá! Quero tirar a máscara e ver quem ele é",Tirar a máscara
0,Então eu fui forçado a respirar através desta máscara. E por que você não tirou a máscara durante nossa luta,Tirar a máscara
1,"No entanto, quem tira a máscara do enganador era na verdade um médium de verdade",Tirar a máscara
1,Pode tirar a máscara e se reencontrar com os próprios sentimentos banais.,Tirar a máscara
0,"Muitos vestiam a camisa da seleção, tinham o rosto pintado de verde e amarelo e carregavam bandeiras do Brasil.",Vestir a camisa
0,"Eles estavam no jogo, vestiam a camisa do Brasil e atacaram um torcedor do Pelotas na saída em vista da derrota do Brasil",Vestir a camisa
0,"O doente deixa de saber a sequência correta com que se vestem as diferentes peças de roupa Pode, por exemplo, vestir a camisa por cima do casaco",Vestir a camisa
0,Serdan destaca também que muitos torcedores que vestem a camisa da Mancha não pertencem de fato à torcida.,Vestir a camisa
0,"A estratégia da diretoria do São Paulo de encher o Morumbi cobrando ingressos a R$ 2,00 para quem vestia a camisa do time ou da seleção brasileira deu tão certo que quase culminou numa tragédia.",Vestir a camisa
1,Eu queria ver o reconhecimento de pessoas que vestem a camisa da química e que mostram do que ela se trata,Vestir a camisa
1,Defendem que o governo vista a camisa da cachaça como produto típico nacional,Vestir a camisa
1,Eu só queria vestir a camisa da empresa e ajudar as pessoas a escolherem seus produtos,Vestir a camisa
1,"Abandonou o discurso radical, vestiu a camisa da moderação e promete colaborar com Boris Ieltsin a quem tanto atacou nos palanques.",Vestir a camisa
1,"Apesar das mágoas inevitáveis, dispõe de funcionários que vestem a camisa, que acreditam na instituição e que definitivamente perderam a pecha de sanguessugas do erário e do contribuinte.",Vestir a camisa
0,Mas ele não existe mais. Os ossinhos já viraram pó. Para que ficar se apegando a coisas do passado?,Virar pó
0,"Segundo ela, depois da cremação dos corpos, os restos dos ossos foram amassados até virar pó.",Virar pó
0,"Seus restos mortais foram enterrados em um caixão de chumbo, mas quando foram exumados em 3 de julho de 1736, foi descoberto que haviam virado pó",Virar pó
0,A marcassita não pode ser usada em joalherias porque tem uma tendência a se desintegrar e virar pó,Virar pó
0,"São uns cristais brancos ou incolores, como açúcar, que podem ser esmagados para virar pó",Virar pó
1,Os investimentos enrolados que viraram pó dependiam em última análise dos pagamentos de prestações da casa própria,Virar pó
1,"Se a inflação voltar, a TJLP terá de ser abandonada para que os fundos sociais não virem pó.",Virar pó
1,"Mas, guardadas as devidas proporções, o risco que os brasileiros correm é exatamente o de descobrirem, um belo dia, que mais um experimento econômico virou pó.",Virar pó
1,"A plataforma eleitoral de Lula também anota propostas que, sem mudanças na Constituição, virarão pó.",Virar pó
1,"Segundo o empresário, o dinheiro foi utilizado na compra de debentures da Pedala, mas a empresa não deu certo e os papeis viraram pó",Virar pó
