label,sentence1,sentence2
1,Ernesto Guevara de la Serna era uma pessoa fria e calculista. Não tinha a menor compaixão e queria viver em um mundo onde todos deveriam abaixar a cabeça quando ele passasse ou falasse algo,Abaixar a cabeça
1,"Não se atreve a enfrentar João e, com frequência, tem que abaixar a cabeça e acatar suas ordens sem reclamar. Isso o transforma em uma pessoa ressentida, mesquinha e fofoqueira",Abaixar a cabeça
0,"Devido à dificuldade do paciente em abrir a boca, todo o tratamento foi adaptado à condição oral do paciente e, portanto, realizado sem isolamento do dique de borracha",Abrir a boca
0,"Outra funcionária lembra de um aluno que costumava reclamar de dor de dente. Uma vez abriram a boca dele, e a gengiva estava podre. Assim ninguém tem condição de estudar mesmo",Abrir a boca
0,"Quando abrem a boca, as larvas são alimentadas com zooplâncton",Abrir a boca
0,"Fiz um giro de 360 graus e, quando me posicionei novamente de frente para o oceano, eu já vi um tubarão bem na minha frente. Ele já estava começando a abrir a boca na minha frente",Abrir a boca
0,"Em macacos, quando a estimulação elétrica é aplicada ao córtex motor em uma escala de tempo de comportamento, ele evoca movimentos complexos, altamente integrados, como alcançar a mão em forma de agarrar ou levar a mão à boca e abrir a boca",Abrir a boca
1,"Entre os moradores estão um diplomata dominicano com cara de desconfiado, uma chinesa esquelética que nunca abre a boca e um piloto",Abrir a boca
1,"Assim que Lopez abre a boca, todo esse trabalho de avanço cai no esquecimento",Abrir a boca
1,Dr Luz ameaça expor o Esquadrão se não for aceito no grupo e Waller ameaça matá-lo se ele abrir a boca,Abrir a boca
1,"Ninguém pode abrir a boca, criticar, todos os dias mesmo no local de serviço somos perseguidos e discriminados",Abrir a boca
1,O Brasil perde um pouco de sua humanidade a cada vez que Jair Bolsonaro abre a boca,Abrir a boca
0,"Já arrumei a casa, lavei o banheiro, arrumei o guarda roupa, agora é só dá um jeitinho nas unhas",Arrumar a casa
0,"A sexta feira é conhecido como o dia da preparação. Isso porque grande parte do dia é gasto na preparação para o dia de sábado: vários arrumam a casa, aprontam refeições, entre outras atividades",Arrumar a casa
0,Estive cozinhando por horas e finalmente arrumei a casa,Arrumar a casa
0,Dalila é uma dona de casa obcecada por organização. Ela se torna uma celebridade virtual depois que um vídeo em que aparece arrumando a casa viraliza na internet,Arrumar a casa
0,"Fui convidado para passar um final de semana na belíssima casa de um amigo no Guarujá, só que não pude relaxar, porque ele ficou o tempo todo arrumando a casa feito dona-de-casa exemplar.",Arrumar a casa
1,"A situação das finanças de Minas Gerais é grave, disse Pimentel na propaganda de abril. Estamos arrumando a casa. Agora, já cortamos 20% dos cargos de confiança",Arrumar a casa
1,"O pior é que a violência tende a recrudescer com o aumento do custo de vida e do desemprego. Ou o Brasil arruma a casa, ou vai continuar morrendo um Maracanã lotado todos os anos",Arrumar a casa
1,"Eu digo que o segundo mandato da Dilma ainda não começou. Ela está arrumando a casa. O Brasil é muito rico, forte, vai superar, vai deslanchar",Arrumar a casa
1,"Vamos trabalhar ao máximo para antecipar essas medidas Por enquanto, estamos arrumando o convés, arrumando a casa",Arrumar a casa
1,o prefeito Doutor Mauro (PSB) disse que arrumou a casa e que muitos dos que criticam fazem pouco pela cidade,Arrumar a casa
0,"Ele sabe que, se um cavaleiro cai do cavalo e não torna a montar no minuto seguinte, jamais terá coragem de fazê-lo novamente.",Cair do cavalo
0,"Canutt fazia também o índio que, pouco antes, caía do cavalo e era pisoteado por eles.",Cair do cavalo
0,A rainha Elizabeth caiu do cavalo e quebrou um osso do pulso esquerdo,Cair do cavalo
0,Princesa da Jordânia cai do cavalo na final,Cair do cavalo
0,Luís retirou-se do campo mas caiu do cavalo num rio em Csele e ali pereceu,Cair do cavalo
1,"Se ele estiver preconizando minha derrota, vai cair do cavalo e perder a chance de estar ao lado do futuro presidente",Cair do cavalo
1,"Se os políticos imaginam que haverá corpo mole, vão cair do cavalo",Cair do cavalo
1,Vai cair do cavalo quem achar que é uma adaptação fiel do livro. É uma obra autoral do diretor,Cair do cavalo
1,Prefiro cair do cavalo (PSL) do que ter a certeza de ser roubado (PT) ,Cair do cavalo
0,"O filho dela a puxando pelo braço e arrastando para a segurança, enquanto montes de concreto e pedras caíam do céu",Cair do céu
0,Arbustos verde musgo lembram nuvens de algodão caídas do céu,Cair do céu
0,"Quando percebi que não, olhei pela janela e vi milhares de folhas de papel e de metal caindo do céu",Cair do céu
0,A região de Lomas de Rosales registrou uma chuva que incluiu pequenos peixes que literalmente caíram do céu,Cair do céu
0,"Naquela época, tudo o que caía do céu ou se via nele era chamado de meteoro",Cair do céu
1,"Essa realidade mudou, sem dúvida, mas a mudança não caiu do céu. Pelo contrário, foi fruto de uma política deliberada do governo encabeçado pela presidente",Cair do céu
1,"Dinheiro não cai do céu, mas sabedoria para ganha-lo sim!",Cair do céu
1,"Dinheiro público não é do governo e não cai do céu, é da população que paga impostos",Cair do céu
1,"Amor verdadeiro não cai do céu, sabia?",Cair do céu
1,Você não caiu do céu como uma mãe pronta. Você deve ter levado tempo para aprender,Cair do céu
0,E percebi que não existia mesmo mais vida nenhuma quando erguia a cabeça e olhava aos lados,Erguer a cabeça
0,"O carrasco, um índio Canãri, tomou o cabelo de Tupac em uma mão e cortou a cabeça em um único golpe de machete. Ele ergueu a cabeça no ar para a multidão ver",Erguer a cabeça
0,"Graças a deus meu cachorro não tá cego como pensamos, ele só tá tão fraco que não consegue erguer a cabeça e me olhar",Erguer a cabeça
0,"O Gatinho, ao contrário dela, era tranquilo; se chegava alguma visita, pouco ligava; quando muito, erguia a cabeça, dava uma olhada e voltava a cochilar",Erguer a cabeça
0,"Sang leu cuidadosamente uma cópia da ordem executiva, e depois ergueu a cabeça, sinalizando compreensão",Erguer a cabeça
1,"Você precisa aceitar ajuda e se autoajudar, ergue a cabeça",Erguer a cabeça
1,Não temos nada. A família Gates pôde erguer a cabeça por pouco tempo. Agora somos uns loucos,Erguer a cabeça
1,"Você não fugiu quando ficou grávida, você ergueu a cabeça e continuou e agora está trabalhando",Erguer a cabeça
1,Achei que podia esconder a perna atrás da mesa. Eu me senti inferior e não ergui a cabeça durante um ano inteiro,Erguer a cabeça
1,"No momento em que estamos fazendo um esforço para reerguer a cabeça do Brasil lá fora, para deixarmos de ser o patinho feio da comunidade financeira internacional,",Erguer a cabeça
0,"Aplique o sabão no pano, nunca no tecido. Se a mancha penetrou na espuma do banco, faça uma limpeza profissional",Fazer uma limpeza
0,Com quem eu falo pra fazer uma limpeza de pele?,Fazer uma limpeza
0,"Para evitar que se propaguem, faça uma limpeza periódica nas tubulações do aparelho.",Fazer uma limpeza
0,"No Japão, se faz uma limpeza minuciosa da casa no dia 31 de dezembro para começar o novo ano a partir do zero",Fazer uma limpeza
0,"Se pudéssemos fazer uma limpeza na Voyager, sonda da Nasa há 37 anos no espaço, que atualmente encontra-se fora do Sistema Solar, certamente encontraríamos cheiros interessantes",Fazer uma limpeza
1,"A Apple afirmou que está fazendo uma limpeza na sua loja de aplicativos, a App Store, para remover programas maliciosos",Fazer uma limpeza
1,Somos a favor da intervenção militar constitucional para fazer uma limpeza geral e reestabelecer as instituições que foram tomadas pelo crime,Fazer uma limpeza
1,"Além de fazer uma limpeza nos 7 milhões de CGCs, o objetivo da Receita é declarar a inidoneidade de cerca de 7.000 empresas fantasmas que operam no Brasil.",Fazer uma limpeza
1,"A Natural Standard, está fazendo uma limpeza na informação apresentada e tem buscado na literatura mundial",Fazer uma limpeza
1,"Esse artigo está novamente uma bagunça. Eu tinha feito uma limpeza, deixando apenas informações verdadeiras e com referências",Fazer uma limpeza
0,Abri e fechei a boca e senti as lágrimas nos olhos e aquele vazio no estômago,Fechar a boca
0,"Senta, fecha a boca e escuta",Fechar a boca
0,"Porém, nunca lhe foi permitido cantar no coro da escola porque sua professora achava-o duro de ouvido e só lhe permitia fingir que cantava, abrindo e fechando a boca",Fechar a boca
0,"Minha mordida tá errada, eu fecho a boca mordo a bochecha",Fechar a boca
0,"Meg, você poderia fechar a boca? O cheiro está chegando aqui",Fechar a boca
1,"Tinha sobrepeso, então fez uma cirurgia para fechar a boca. Não adiantou",Fechar a boca
1,Para recuperar a forma fechei a boca. Perdi 20 quilos em apenas quatro meses,Fechar a boca
1,Quem tem que fechar a boca são esses mal educados que falam sem pensar no quando pode fazer mal pros outros,Fechar a boca
1,"Eu comi demais nesse final de semana e estou muito arrependida, amanhã fecho a boca",Fechar a boca
0,O problema das revistas em quadrinho é a tinta que fica nas mãos. Toda vez que você vira a página,Virar a página
0,"Cuidado ao virar a página. Se cortar o dedo na borda do papel, bactérias entrarão pela ferida e ali se desencadeará uma batalha",Virar a página
0,"A mulher do pianista boca entreaberta, olhos piscando rapidamente estava prestes a virar a página da partitura.",Virar a página
0,"Quando opta pelo estudo da cadeia alimentar toda vez que vira a página, o usuário encontra novos bichos, passarinho, cobra e peixe.",Virar a página
0,"Se o fax sai do avesso, o programa vira a página.",Virar a página
1,"Outra iniciativa foi a assinatura do Pacto pela integridade anti-corrupção, do Instituto Ethos. É mais um esforço do grupo para virar a página e adotar novas atitudes",Virar a página
1,"Do lado de fora do auditório, um grupo de admiradores não parecia ter virado a página da campanha agressiva de Trump",Virar a página
1,O ministério prepara mudanças nas regras que tornarão essas empresas mais atraentes. Queremos virar a página,Virar a página
1,Estamos no ponto de virar a página da teoria e ir para o plano da ação e concretizá-lo,Virar a página
1,Minhas lesões já ficaram para trás. Já virei a página sobre isso. Eu espero não voltar a senti-las e que tudo ocorra bem,Virar a página
